Link In	Link Out	Task Headline	Task notes	Link Text	Category Ids	Synopsis
https://letterboxd.com/film/killers-of-the-flower-moon/	https://letterboxd.com/film/killers-of-the-flower-moon/	Killers of the Flower Moon		Killers of the Flower Moon	1	When oil is discovered in 1920
https://open.spotify.com/album/4aawyAB9vmqN3uQ7FjRGTy	https://open.spotify.com/album/4aawyAB9vmqN3uQ7FjRGTy	Pitbull	Global Warming	Global Warming	"54,41,74"	Listen to Global Warming
https://open.spotify.com/playlist/60iEsOOYsvriP3l7gBdyzW?si=tk35MI51QKO6Ypk1yjRPxQ	https://open.spotify.com/playlist/60iEsOOYsvriP3l7gBdyzW	Anassa  Dinner		Anassa  Dinner	"54,41,74"
https://open.spotify.com/playlist/60iEsOOYsvriP3l7gBdyzW?si=Uaqiw0OHQXKbE2f0qePirg	https://open.spotify.com/playlist/60iEsOOYsvriP3l7gBdyzW	Anassa  Dinner		Anassa  Dinner	"54,41,74"
https://open.spotify.com/track/292kifgxa7S78AuzA5NMpL?si=16f9949ee2d64c62	https://open.spotify.com/track/292kifgxa7S78AuzA5NMpL	Global Warming (feat. Sensato)		Global Warming (feat. Sensato)	"54,41,74"
https://open.spotify.com/track/292kifgxa7S78AuzA5NMpL?si=43b468ec44d74587	https://open.spotify.com/track/292kifgxa7S78AuzA5NMpL	Global Warming (feat. Sensato)		Global Warming (feat. Sensato)	"54,41,74"
https://tidal.com/album/31826314/u	https://tidal.com/album/31826314	Aretha Franklin	Who's Zoomin' Who? (Expanded Edition)	Who's Zoomin' Who? (Expanded Edition)	"54,41,74"
https://tidal.com/playlist/05c9be84-2d43-4ac5-b3e1-f08b58de0eb7	https://tidal.com/playlist/05c9be84-2d43-4ac5-b3e1-f08b58de0eb7	TIDAL - High Fidelity Music Streaming		TIDAL - High Fidelity Music Streaming	"74,41"
https://tidal.com/track/31826315/u	https://tidal.com/track/31826315	Aretha Franklin	Freeway Of Love	Freeway Of Love	"54,41,74"
https://www.justwatch.com/us/movie/a-face-in-the-crowd?u	https://www.justwatch.com/us/movie/a-face-in-the-crowd	A Face in the Crowd		A Face in the Crowd	1	The rise of a raucous hayseed
https://www.justwatch.com/us/movie/a-face-in-the-crowd?x=y	https://www.justwatch.com/us/movie/a-face-in-the-crowd	A Face in the Crowd		A Face in the Crowd	1	The rise of a raucous hayseed
https://www.justwatch.com/us/movie/a-face-in-the-crowd/u	https://www.justwatch.com/us/movie/a-face-in-the-crowd	A Face in the Crowd		A Face in the Crowd	1	The rise of a raucous hayseed
https://www.justwatch.com/us/movie/wonder-boys	https://www.justwatch.com/us/movie/wonder-boys	Wonder Boys		Wonder Boys	1
https://www.justwatch.com/us/tv-show/pluribus	https://www.justwatch.com/us/tv-show/pluribus	Pluribus			2	Breaking Bad creator Vince Gilligan
https://www.youtube.com/watch?v=HGJ7-GK43lg	https://www.youtube.com/watch?v=HGJ7-GK43lg	"Sam Shepard's ""True West"" - 1984 (John Malkovich and Gary Sinise)"	  	"Sam Shepard's ""True West"" - 1984 (John Malkovich and Gary Sinise)"	1
https://bookshop.org/p/books/the-7-1-2-deaths-of-evelyn-hardcastle-stuart-turton/634eba725c4cba07	https://bookshop.org/p/books/the-7-1-2-deaths-of-evelyn-hardcastle-stuart-turton/634eba725c4cba07	The 7 1/2 Deaths of Evelyn Hardcastle		The 7 1/2 Deaths of Evelyn Hardcastle		Check out The 7 1/2 Deaths of
https://maps.app.goo.gl/MKMcRZQGDndvx4hb9	https://maps.app.goo.gl/MKMcRZQGDndvx4hb9	Mkmcrzqgdndvx4hb9		Mkmcrzqgdndvx4hb9		
https://maps.org/news/bulletin/modern-psychedelics-handbook/	https://maps.org/news/bulletin/modern-psychedelics-handbook/	Modern Psychedelics, The Handbook of Mindful Exploration (An Excerpt) – Multidisciplinary Association for Psychedelic Studies – MAPS		Modern Psychedelics, The Handbook of Mindful Exploration (An Excerpt) – Multidisciplinary Association for Psychedelic Studies – MAPS		
